Customer_ID,EstimatedChurnProbability
1007005,0.6197509468
1007006,0.5597703457
1007007,0.3285580277
1007010,0.8731278181
1007016,0.5361574292
1007018,0.3699659109
1007019,0.5217173994
1007020,0.4748957753
1007025,0.7319954038
1007027,0.3525943756
1007029,0.3283765316
1007030,0.1934604645
1007031,0.3488024473
1007032,0.2707326412
1007033,0.6876221299
1007035,0.3233754635
1007036,0.8626764864
1007040,0.3433178663
1007042,0.1897557378
1007043,0.5781307817
1007046,0.4303845167
1007050,0.801966399
1007053,0.5201947987
1007055,0.6842462122
1007058,0.5671645105
1007061,0.6186799407
1007063,0.5278735757
1007064,0.6784385741
1007067,0.5105308294
1007068,0.5486142039
1007071,0.6591232419
1007072,0.5701829493
1007073,0.6042644978
1007075,0.5053596199
1007077,0.5334087908
1007078,0.7030369639
1007079,0.1402531862
1007083,0.3869203925
1007085,0.4941803813
1007086,0.378911376
1007091,0.5969566107
1007092,0.637899071
1007093,0.6444457471
1007095,0.4041381478
1007099,0.475030899
1007100,0.2452896237
1007101,0.4733427763
1007102,0.4092381597
1007103,0.542334646
1007105,0.2926639318
1007106,0.3627007604
1007108,0.7514376938
1007109,0.7846404016
1007110,0.5445147455
1007111,0.6535592675
1007114,0.7834333479
1007115,0.297862947
1007116,0.4881675243
1007117,0.501639694
1007118,0.7825982124
1007122,0.5036559701
1007124,0.5634388924
1007125,0.3294734359
1007127,0.5675731897
1007128,0.5289609134
1007129,0.6704789102
1007131,0.6161138415
1007135,0.5002512932
1007136,0.6983947754
1007137,0.5801079571
1007139,0.6307250559
1007141,0.7269752324
1007142,0.3513353467
1007146,0.5327351391
1007150,0.5362429023
1007153,0.5989721417
1007154,0.4892929196
1007155,0.2869099379
1007156,0.4871988893
1007158,0.6194955409
1007162,0.7182537317
1007163,0.2709335685
1007164,0.2545337081
1007166,0.3503346443
1007170,0.3726201057
1007171,0.5777601004
1007173,0.7140671611
1007175,0.3709276319
1007178,0.712207675
1007180,0.6422679424
1007181,0.87578585
1007182,0.5474963784
1007183,0.5628682971
1007184,0.6528192461
1007185,0.4297680855
1007186,0.288649261
1007188,0.6103976965
1007189,0.7079608142
1007190,0.6015780568
1007194,0.7506025136
1007196,0.7125180066
1007197,0.414565742
1007200,0.639365375
1007201,0.4470781684
1007202,0.5610617697
1007204,0.7864102423
1007209,0.5638661981
1007210,0.502545923
1007211,0.4558973908
1007213,0.3836578131
1007219,0.3942126036
1007221,0.5777598023
1007223,0.549561888
1007225,0.5589582324
1007227,0.4004191756
1007228,0.4693146348
1007230,0.7204869092
1007232,0.5263411701
1007233,0.8561886251
1007234,0.4866949916
1007235,0.3278365731
1007241,0.2592326403
1007243,0.8290998042
1007246,0.3680262566
1007247,0.5987643003
1007248,0.566264838
1007249,0.2896393538
1007255,0.5387034416
1007256,0.5334219337
1007257,0.3421339393
1007258,0.3148670793
1007259,0.6818854213
1007261,0.311565578
1007262,0.2898433208
1007263,0.3515369296
1007266,0.5024052262
1007268,0.7405132353
1007272,0.2685844898
1007273,0.1468795538
1007274,0.4670066833
1007275,0.4324334264
1007279,0.4416095614
1007281,0.4040326476
1007282,0.6525429785
1007284,0.5512593389
1007287,0.4615436196
1007292,0.7177262008
1007301,0.1877048016
1007307,0.7024482191
1007308,0.3778856993
1007309,0.600281179
1007313,0.6877218485
1007314,0.5034462512
1007315,0.4352897406
1007318,0.3086848259
1007319,0.2554993033
1007324,0.573952049
1007325,0.4313955307
1007326,0.72154212
1007327,0.570124656
1007328,0.2376246452
1007329,0.5657316148
1007331,0.7547932267
1007334,0.4285187125
1007335,0.3052594662
1007337,0.4321702719
1007338,0.5756563842
1007339,0.6427645087
1007340,0.6291162074
1007341,0.5185014606
1007342,0.6362592578
1007345,0.3803427815
1007346,0.672942698
1007353,0.5131095648
1007354,0.4884985685
1007355,0.2687985301
1007356,0.6078977287
1007357,0.4528413415
1007359,0.6530452669
1007361,0.5466356277
1007363,0.5080966949
1007364,0.5093657076
1007368,0.3513915539
1007369,0.3603021502
1007371,0.6732121706
1007373,0.8023969084
1007377,0.6974449158
1007378,0.1016440392
1007382,0.7546370476
1007384,0.2750759125
1007385,0.6973616779
1007389,0.2767927051
1007390,0.7165944576
1007391,0.87395823
1007392,0.7512879968
1007400,0.1874190569
1007402,0.5716015995
1007403,0.6005120873
1007406,0.5219073296
1007410,0.7645147592
1007411,0.5290059149
1007413,0.562156707
1007414,0.2610308528
1007415,0.7474714816
1007416,0.7905846834
1007423,0.815510124
1007424,0.2946128845
1007426,0.8057068735
1007427,0.556558758
1007429,0.7255218029
1007431,0.4430421591
1007433,0.4392883182
1007434,0.6033596098
1007436,0.628161639
1007439,0.3953949213
1007442,0.5489655137
1007444,0.25003618
1007445,0.3890069723
1007446,0.5322380066
1007449,0.6032448709
1007450,0.8429683596
1007453,0.5588749349
1007455,0.2459619045
1007456,0.0795574188
1007457,0.7621581256
1007458,0.715179503
1007460,0.1637308598
1007461,0.4449985027
1007464,0.2392296791
1007465,0.1477972865
1007466,0.8154100627
1007467,0.5947807133
1007469,0.5429596603
1007470,0.0677506328
1007473,0.5771373212
1007474,0.7980291843
1007476,0.4187451005
1007481,0.3765257597
1007484,0.3958425522
1007487,0.1628226042
1007489,0.5901025832
1007495,0.3667072058
1007496,0.4586414099
1007500,0.1602557898
1007502,0.3984203339
1007505,0.6022026837
1007506,0.1788333058
1007507,0.376092732
1007509,0.7174310982
1007510,0.4955070019
1007512,0.4420155883
1007514,0.1790335774
1007516,0.6559849977
1007517,0.5039145947
1007522,0.8978477418
1007524,0.6598548889
1007525,0.5179818571
1007526,0.4584274888
1007529,0.7867150754
1007531,0.7754219025
1007532,0.7568147182
1007533,0.4451633692
1007535,0.6149381995
1007540,0.6193114519
1007541,0.6198219955
1007542,0.5288154483
1007544,0.2836568356
1007546,0.6845118403
1007548,0.5932468772
1007549,0.3746643066
1007551,0.2116934657
1007553,0.2767919898
1007554,0.1759571433
1007555,0.8213346899
1007556,0.6359461844
1007559,0.6654315591
1007561,0.1172997355
1007563,0.6176232696
1007564,0.6123620272
1007565,0.4988629818
1007569,0.5665436387
1007573,0.423045516
1007577,0.5589061677
1007579,0.2964764237
1007580,0.3096393943
1007581,0.5789197683
1007583,0.4457345009
1007584,0.5621818006
1007585,0.4503614306
1007586,0.2294570208
1007587,0.3220562339
1007588,0.6936631501
1007589,0.2849200368
1007591,0.2977807522
1007594,0.3521730304
1007595,0.7902334332
1007596,0.540238589
1007597,0.4692914486
1007601,0.7416425645
1007604,0.3742598295
1007608,0.6262551248
1007609,0.4604330063
1007610,0.3568996191
1007612,0.4624669552
1007614,0.5685838163
1007615,0.6059738696
1007616,0.4961333871
1007621,0.6009225547
1007622,0.7097890973
1007623,0.3504246473
1007625,0.6673546135
1007626,0.5138856471
1007627,0.5921506584
1007629,0.6909905672
1007630,0.811486572
1007632,0.6823322177
1007634,0.7345506251
1007635,0.2943017483
1007636,0.7219262719
1007637,0.7481949627
1007641,0.4809362292
1007643,0.7479972541
1007644,0.5748066902
1007645,0.6492447555
1007646,0.4487402439
1007652,0.6527005136
1007654,0.591876775
1007655,0.4843605757
1007656,0.7547216415
1007657,0.4643472433
1007658,0.6517186761
1007659,0.7393831015
1007661,0.5007171333
1007663,0.4763666987
1007664,0.109213829
1007666,0.3219585419
1007667,0.6792844534
1007668,0.4137311578
1007671,0.5870344043
1007672,0.1594111323
1007678,0.6340127289
1007680,0.7585323304
1007681,0.6208332479
1007683,0.3915072083
1007684,0.3221210837
1007685,0.3933957815
1007688,0.5989182889
1007689,0.5251132846
1007693,0.5899698734
1007695,0.3188538551
1007696,0.3451437354
1007697,0.4177741408
1007699,0.874604702
1007701,0.631835252
1007703,0.8071234971
1007704,0.0878142715
1007705,0.3375264406
1007706,0.4649756551
1007708,0.3880332112
1007709,0.6469690204
1007710,0.7723410875
1007713,0.2796655893
1007714,0.2116842866
1007715,0.3654417396
1007717,0.369125545
1007721,0.4728060365
1007723,0.4901993871
1007725,0.6100088656
1007729,0.2861086726
1007730,0.4985818863
1007731,0.8787414283
1007734,0.5149262846
1007735,0.4417061806
1007736,0.3326362371
1007737,0.5241753459
1007739,0.731423676
1007740,0.3387906551
1007742,0.4800541997
1007743,0.5152329803
1007744,0.5776328444
1007746,0.323110044
1007749,0.4293458462
1007750,0.6801920235
1007751,0.2433906794
1007752,0.7003379464
1007754,0.6369462311
1007755,0.6383430064
1007756,0.448509872
1007757,0.2731004953
1007758,0.4624279737
1007759,0.6067632437
1007761,0.2698010802
1007766,0.3998677135
1007767,0.5121695101
1007768,0.3449177742
1007770,0.9267306104
1007772,0.582141757
1007777,0.6290757656
1007779,0.6761047542
1007783,0.4170988798
1007784,0.7199622691
1007785,0.3831578493
1007786,0.0664758086
1007788,0.2905830145
1007789,0.4135878086
1007790,0.5731570423
1007791,0.7106982768
1007793,0.5994102955
1007797,0.68107602
1007799,0.5921607912
1007804,0.3973023295
1007805,0.475350976
1007806,0.6588794291
1007807,0.6400693655
1007808,0.1870008707
1007809,0.8260335624
1007811,0.6464458108
1007814,0.7777771652
1007821,0.3159964681
1007823,0.4192793965
1007824,0.359203279
1007825,0.7102673352
1007826,0.7514009476
1007832,0.7922217846
1007833,0.5820085704
1007834,0.4653967619
1007836,0.7892110348
1007838,0.4942278266
1007840,0.4816117883
1007842,0.5082797408
1007845,0.2937450409
1007846,0.4047758579
1007847,0.2733482718
1007848,0.3835690618
1007851,0.3321096301
1007852,0.59859249
1007854,0.5008779168
1007855,0.0865995884
1007858,0.8078944385
1007861,0.733250916
1007863,0.4931333661
1007864,0.7142487168
1007865,0.5862350464
1007867,0.2890720963
1007871,0.3199898601
1007872,0.441708982
1007873,0.7286633253
1007874,0.2094564438
1007876,0.5162313581
1007877,0.5997331738
1007878,0.3244879842
1007879,0.3997786641
1007882,0.5568890274
1007883,0.5691021979
1007886,0.4176935554
1007889,0.6656485498
1007890,0.5263929367
1007895,0.341853559
1007896,0.3615339398
1007903,0.4281005859
1007905,0.5758641958
1007906,0.4996780157
1007911,0.6232310236
1007912,0.5097066164
1007913,0.7674731165
1007914,0.7776144743
1007915,0.8385306895
1007919,0.3183868527
1007921,0.7894618958
1007922,0.7557621747
1007925,0.5718691349
1007927,0.4724125266
1007932,0.3012933135
1007933,0.2174773812
1007934,0.4584810138
1007936,0.8929838985
1007937,0.8046596646
1007939,0.5970863998
1007940,0.6014161706
1007941,0.35574615
1007942,0.4233834147
1007945,0.5923542678
1007949,0.4348983169
1007951,0.328794539
1007952,0.7051493526
1007953,0.5729460418
1007954,0.5954346359
1007955,0.3616695404
1007956,0.3309652805
1007958,0.475753665
1007959,0.383262217
1007960,0.4655043483
1007961,0.3538899422
1007962,0.4658622146
1007964,0.2399734855
1007965,0.6578848362
1007968,0.5250221193
1007970,0.2130853534
1007976,0.6327221692
1007977,0.2067710161
1007979,0.4790111184
1007981,0.610806495
1007982,0.3292853832
1007985,0.6781644523
1007987,0.3653644323
1007988,0.7354207635
1007990,0.7077821493
1007991,0.6822575033
1007993,0.2432658076
1007994,0.4920110703
1007997,0.595875293
1007998,0.3740701675
1007999,0.1897597313
1008003,0.3058552742
1008008,0.7784926295
1008009,0.2818591595
1008010,0.6891230047
1008011,0.7664922327
1008014,0.4005433917
1008016,0.8015692979
1008017,0.7847868353
1008020,0.6563057899
1008021,0.3942099214
1008022,0.3938389421
1008024,0.7425673008
1008030,0.5517422855
1008031,0.1718155146
1008032,0.3745647073
1008037,0.4565318823
1008039,0.3818193078
1008041,0.7210522294
1008042,0.795672819
1008047,0.7087983191
1008049,0.5733108819
1008053,0.3673633337
1008054,0.5298801959
1008056,0.5702404976
1008058,0.6144548059
1008059,0.5760698915
1008062,0.6118585467
1008063,0.6244120002
1008065,0.3119900823
1008066,0.0331811309
1008068,0.7376980186
1008069,0.4361127019
1008070,0.3252877593
1008072,0.5950595737
1008073,0.472317934
1008075,0.3098300695
1008076,0.7778001279
1008079,0.6112864316
1008081,0.8444160372
1008083,0.4602325559
1008084,0.4850372672
1008086,0.5678006113
1008088,0.5170424879
1008089,0.7356587052
1008090,0.5434838831
1008091,0.4110168219
1008092,0.686661303
1008093,0.280123055
1008094,0.572706759
1008100,0.3004414439
1008102,0.2743291259
1008104,0.5838268995
1008108,0.2518197894
1008109,0.3997482061
1008110,0.7782887518
1008112,0.295308888
1008114,0.2808452249
1008115,0.4906309843
1008117,0.3516952991
1008118,0.3434438109
1008120,0.4091348052
1008121,0.6113136411
1008122,0.5022605658
1008123,0.6484875679
1008126,0.2949236631
1008127,0.2787120342
1008128,0.5183229446
1008129,0.4322136045
1008130,0.4410055876
1008133,0.3542509675
1008135,0.3441099524
1008136,0.4746417403
1008140,0.7378033102
1008142,0.5288529098
1008145,0.5792219341
1008146,0.2836279273
1008147,0.3661454916
1008148,0.7691112161
1008149,0.4715136886
1008150,0.4838901758
1008152,0.4349387288
1008153,0.4847691655
1008158,0.5475406051
1008162,0.5471463799
1008168,0.3301609755
1008171,0.75899674
1008172,0.7763742059
1008174,0.3102101088
1008175,0.7099243104
1008180,0.5958022773
1008182,0.0879765749
1008184,0.4699870944
1008186,0.5982781351
1008187,0.5194806457
1008189,0.3689277172
1008191,0.6136840284
1008192,0.4359645844
1008193,0.6548196971
1008194,0.4494270086
1008196,0.3633853197
1008199,0.5567647517
1008200,0.3920720816
1008201,0.7361355424
1008203,0.595792383
1008204,0.207468152
1008206,0.5795133412
1008209,0.8467841595
1008213,0.5730791986
1008216,0.4635585546
1008217,0.3829152584
1008219,0.3188122511
1008221,0.6281635761
1008222,0.3308101296
1008223,0.5246654153
1008224,0.3749608397
1008226,0.292350173
1008227,0.7101886272
1008229,0.7411477864
1008231,0.2857009768
1008236,0.4613876343
1008238,0.2014780641
1008240,0.6594717503
1008241,0.6577062309
1008245,0.3981149197
1008246,0.6309192479
1008249,0.4563840628
1008251,0.5598531067
1008253,0.6967411935
1008254,0.2138375044
1008258,0.4712929726
1008259,0.5799084306
1008260,0.4295426607
1008261,0.5642488003
1008264,0.3306801915
1008266,0.4645553231
1008268,0.2013145685
1008271,0.3760743737
1008272,0.5672754049
1008274,0.5192213953
1008276,0.3562928438
1008277,0.7230267823
1008279,0.6227517724
1008282,0.3999919891
1008283,0.2430709004
1008284,0.708522737
1008286,0.4863131642
1008287,0.936060816
1008288,0.5639350414
1008293,0.6164801717
1008299,0.7600723356
1008300,0.6165921688
1008301,0.5401733816
1008302,0.582994312
1008304,0.6851624548
1008308,0.6631084085
1008312,0.7447131574
1008313,0.6458012462
1008314,0.3335747123
1008315,0.3634486198
1008323,0.5565354526
1008324,0.6055043638
1008328,0.3385247588
1008329,0.6011621654
1008332,0.6790460646
1008334,0.6021934152
1008340,0.6354704499
1008342,0.5697284043
1008343,0.1382633448
1008345,0.5982986093
1008346,0.4796879292
1008347,0.2228008509
1008348,0.1478095055
1008352,0.3202723861
1008355,0.5812524855
1008358,0.5582354069
1008359,0.6474544704
1008362,0.3350880146
1008364,0.7451207638
1008366,0.430049479
1008368,0.7485492229
1008369,0.3282568455
1008370,0.4801792502
1008372,0.5953578949
1008375,0.4813278317
1008376,0.54965505
1008379,0.583142519
1008380,0.3868230581
1008385,0.6486931145
1008386,0.2647852302
1008387,0.6431879103
1008389,0.5942032039
1008390,0.3613378406
1008391,0.3127006888
1008392,0.758247748
1008394,0.6585579813
1008397,0.3806378841
1008398,0.7152017653
1008399,0.4728569984
1008400,0.34811759
1008401,0.4628059268
1008402,0.4981254935
1008403,0.5278542936
1008404,0.4969376922
1008407,0.5810695589
1008408,0.4031887054
1008409,0.6438221037
1008410,0.3235531449
1008411,0.3076142073
1008412,0.2016738057
1008413,0.7977734059
1008418,0.6427753866
1008420,0.3407999277
1008422,0.6154116988
1008423,0.6657357216
1008424,0.5746804476
1008425,0.5881693661
1008432,0.3028357625
1008434,0.728397578
1008435,0.4892046452
1008440,0.7891518772
1008441,0.47480762
1008443,0.3343933225
1008444,0.8878097832
1008450,0.43559587
1008451,0.4578769207
1008453,0.492593348
1008455,0.4718958139
1008456,0.3212332726
1008459,0.4003350139
1008461,0.473842442
1008463,0.4939970374
1008464,0.2295824885
1008465,0.4158896208
1008467,0.3553752899
1008468,0.2425827384
1008470,0.4205988646
1008472,0.3849650621
1008474,0.5217609107
1008475,0.3417770863
1008477,0.4482465386
1008478,0.2007474303
1008480,0.4392465353
1008481,0.4841270447
1008482,0.5365530252
1008483,0.7469230592
1008487,0.4734680653
1008490,0.7715644836
1008491,0.5582066774
1008497,0.7655777186
1008500,0.5503107309
1008501,0.8071592152
1008502,0.2357014418
1008504,0.3284600973
1008505,0.5368071795
1008506,0.6527008712
1008510,0.5165866613
1008512,0.4605215788
1008526,0.7106556892
1008528,0.5854923725
1008530,0.6177999973
1008531,0.4951511621
1008532,0.3591246009
1008533,0.4554196596
1008534,0.3605586886
1008535,0.7569390833
1008537,0.3655578494
1008539,0.7660636306
1008542,0.1238351464
1008543,0.7854011804
1008545,0.6438770592
1008547,0.3304032087
1008552,0.4972246885
1008556,0.1896461248
1008557,0.5956365168
1008558,0.7792728543
1008560,0.4526737332
1008563,0.4986217022
1008565,0.3637959361
1008567,0.3291113973
1008570,0.8537632972
1008571,0.5763771236
1008573,0.522611171
1008575,0.4046285748
1008576,0.6077893674
1008581,0.7833449543
1008582,0.4420529604
1008583,0.8304558247
1008584,0.3275539875
1008586,0.5286670923
1008589,0.5978279412
1008590,0.4775921702
1008594,0.3305441737
1008595,0.4978951216
1008598,0.6168467402
1008600,0.6794857085
1008601,0.2483975291
1008602,0.6278041601
1008604,0.6484333575
1008611,0.3929436803
1008615,0.3265938759
1008617,0.5633247197
1008618,0.6304456592
1008621,0.4965795875
1008622,0.5548029244
1008624,0.4519518018
1008625,0.6547939181
1008626,0.3715467453
1008627,0.5873484313
1008628,0.5045506358
1008632,0.7367309928
1008636,0.5584788024
1008637,0.4009484053
1008638,0.4155824184
1008642,0.5892558396
1008643,0.6297501028
1008650,0.5041158795
1008654,0.5001537204
1008655,0.472899437
1008657,0.4059188366
1008660,0.5287434459
1008663,0.261400938
1008664,0.2833409905
1008665,0.3515741825
1008666,0.5783281624
1008669,0.2740762234
1008675,0.5730175972
1008677,0.7333732843
1008678,0.480196774
1008679,0.2323358059
1008680,0.7703137696
1008681,0.2989041805
1008682,0.4683891535
1008686,0.3603634834
1008688,0.8728568554
1008689,0.5032147765
1008690,0.6687292159
1008692,0.4364055991
1008695,0.3667808175
1008697,0.4785941839
1008698,0.3471844792
1008702,0.5735375881
1008703,0.8007857949
1008704,0.276008904
1008709,0.4309952855
1008710,0.7036434412
1008715,0.1793288589
1008716,0.1742793322
1008720,0.2391141653
1008722,0.3849945664
1008725,0.2901934981
1008727,0.6987271905
1008728,0.5786397755
1008729,0.354676187
1008730,0.7597287297
1008731,0.5394233465
1008732,0.6021185815
1008733,0.3723602891
1008735,0.6762596369
1008736,0.3465934992
1008740,0.4359143972
1008741,0.5953060985
1008742,0.6621169448
1008743,0.3925259709
1008744,0.3153719902
1008746,0.3282623887
1008748,0.4983211756
1008750,0.5857049823
1008751,0.4184707403
1008754,0.4048373699
1008755,0.5002718866
1008756,0.1360757947
1008758,0.4923722744
1008759,0.5108983517
1008760,0.767230317
1008761,0.7114652991
1008764,0.1886286736
1008766,0.185919106
1008771,0.5683481097
1008773,0.1314983964
1008775,0.394970715
1008777,0.2703288794
1008778,0.3004438281
1008779,0.7697313428
1008780,0.6116243601
1008781,0.6062809527
1008784,0.903695561
1008786,0.7068753541
1008793,0.5251031816
1008795,0.808927834
1008796,0.285954535
1008799,0.5083416402
1008802,0.4329778552
1008804,0.55068627
1008807,0.3557472229
1008810,0.3446437716
1008811,0.4117214084
1008813,0.2884597778
1008815,0.3037757874
1008817,0.6260983944
1008818,0.3464725614
1008820,0.748760581
1008823,0.5003322065
1008825,0.4402865171
1008826,0.1920691133
1008827,0.4578840137
1008830,0.3606712818
1008831,0.227108717
1008834,0.2242503762
1008835,0.661468327
1008838,0.5211672485
1008839,0.5866575837
1008841,0.7216266692
1008842,0.3586074114
1008843,0.1839064956
1008848,0.597891748
1008849,0.6539649069
1008850,0.6060723066
1008853,0.3640725613
1008855,0.4309207201
1008857,0.5173176527
1008860,0.3100236654
1008861,0.6481126845
1008864,0.6478632092
1008865,0.462831378
1008866,0.6594925523
1008869,0.4029440284
1008871,0.7114386857
1008872,0.5393031538
1008874,0.3868490458
1008877,0.4422674775
1008878,0.454205215
1008881,0.6769734621
1008882,0.3822692037
1008885,0.8996593431
1008887,0.4983946681
1008888,0.6613717377
1008892,0.2204965949
1008893,0.4388129115
1008900,0.5961995721
1008902,0.4116156697
1008903,0.828452453
1008905,0.5001917481
1008906,0.5093184114
1008909,0.4405404329
1008910,0.8783980832
1008911,0.802061215
1008912,0.4166356921
1008913,0.6196880937
1008915,0.3983632326
1008916,0.6802713871
1008917,0.3605799079
1008919,0.3806983829
1008921,0.4241695404
1008923,0.5005382597
1008924,0.2833102942
1008925,0.2462095022
1008926,0.7417891026
1008927,0.1283640265
1008931,0.3673923016
1008938,0.7610177696
1008941,0.3072369695
1008943,0.3146297932
1008945,0.4782834649
1008946,0.258190155
1008947,0.7727377415
1008948,0.767419979
1008952,0.5518208742
1008953,0.6145491004
1008954,0.6369023919
1008958,0.7527039647
1008959,0.4112884998
1008962,0.7269548476
1008965,0.5268591642
1008969,0.872045368
1008970,0.6507491171
1008971,0.7445648909
1008974,0.6164607406
1008976,0.8278427571
1008980,0.7236606777
1008981,0.7732090503
1008983,0.5601136088
1008986,0.6454736888
1008989,0.7141800821
1008990,0.4644815922
1008991,0.2346221209
1008992,0.333548069
1008993,0.3786299825
1008996,0.7288246155
1009002,0.1888007522
1009003,0.5651661456
1009004,0.8112573475
1009006,0.6646508276
1009007,0.264621377
1009009,0.5519595146
1009012,0.4705460668
1009013,0.6493067443
1009015,0.4254397154
1009016,0.7145496309
1009017,0.6088156998
1009019,0.2219604254
1009020,0.6295931637
1009021,0.3698883057
1009022,0.6310746074
1009023,0.6792995334
1009024,0.566926837
1009025,0.5637546182
1009026,0.5252575576
1009027,0.5556079149
1009030,0.4422926903
1009031,0.4511061907
1009032,0.4001975656
1009035,0.6552199423
1009039,0.5971387327
1009041,0.2238907814
1009042,0.5867837071
1009048,0.5680413246
1009050,0.4684262872
1009051,0.2295957804
1009054,0.7635469288
1009055,0.4138457179
1009057,0.4456812739
1009058,0.4190779328
1009059,0.809841916
1009063,0.7592382282
1009064,0.2862312198
1009070,0.2876166701
1009072,0.574474901
1009075,0.8639635891
1009076,0.9828346372
1009078,0.805140838
1009080,0.4871343374
1009081,0.6950382888
1009084,0.5650705993
1009085,0.5058195591
1009087,0.5201754272
1009088,0.6607752442
1009092,0.5658993423
1009093,0.4497061968
1009095,0.5901840329
1009097,0.4337569475
1009099,0.3072809577
1009101,0.2516262531
1009102,0.428391993
1009103,0.4090057015
1009104,0.5549802482
1009105,0.5635986626
1009107,0.6201831996
1009110,0.5425230861
1009114,0.6717738509
1009115,0.8839915171
1009116,0.6516554356
1009117,0.7046382427
1009119,0.7048401237
1009123,0.4451894164
1009124,0.7798155099
1009127,0.5765794218
1009128,0.8310740888
1009129,0.6717496514
1009130,0.7215337157
1009131,0.7397330999
1009132,0.5529973209
1009133,0.6021724939
1009134,0.5715701282
1009135,0.603233397
1009137,0.84118855
1009141,0.3826214671
1009142,0.3208394647
1009147,0.456458807
1009148,0.5853947699
1009150,0.6497122943
1009152,0.6860139072
1009153,0.8364028782
1009155,0.7741676867
1009156,0.2678003311
1009157,0.5664239526
1009158,0.3682570457
1009159,0.4313905239
1009160,0.5544592142
1009161,0.4268388152
1009162,0.3482912779
1009163,0.6742269099
1009166,0.3392911553
1009167,0.8187832683
1009169,0.4959329367
1009171,0.3091369271
1009172,0.4615148306
1009174,0.3555000424
1009175,0.5339798927
1009176,0.5682810247
1009177,0.4652855396
1009179,0.6708365381
1009180,0.3438537121
1009184,0.3329797387
1009185,0.4893545508
1009187,0.7741397172
1009188,0.5866794288
1009189,0.6905581951
1009191,0.7494445443
1009192,0.5938569009
1009202,0.5289371014
1009204,0.3310120106
1009205,0.1607713699
1009207,0.2852587104
1009208,0.7647902817
1009210,0.586016804
1009213,0.5021510124
1009215,0.5250519216
1009216,0.5695720315
1009217,0.2830112576
1009218,0.4292039871
1009219,0.8222481012
1009220,0.4559653997
1009221,0.7423118949
1009225,0.5003067255
1009227,0.7481504977
1009229,0.3224334121
1009230,0.4861555696
1009231,0.4620986581
1009233,0.545191884
1009234,0.6917715967
1009235,0.6292245984
1009236,0.4461746812
1009237,0.3890711665
1009238,0.1994405389
1009239,0.5779341459
1009240,0.3054280281
1009241,0.3838037252
1009243,0.3432229757
1009246,0.7751530558
1009250,0.2296780348
1009251,0.7616546601
1009252,0.6339105964
1009256,0.3369211555
1009260,0.287512958
1009262,0.9737157971
1009265,0.4955775142
1009266,0.303678453
1009267,0.4333021641
1009272,0.3169733882
1009276,0.3049518466
1009280,0.4269148111
1009282,0.3576503992
1009285,0.7015243471
1009288,0.2548546195
1009289,0.447640419
1009290,0.6711544096
1009291,0.6823378205
1009293,0.5958916843
1009295,0.5805542171
1009302,0.5978940129
1009303,0.3655347228
1009304,0.4244639277
1009306,0.3922313452
1009307,0.2949830294
1009310,0.5253872275
1009311,0.4871438146
1009312,0.6413545609
1009313,0.4185432196
1009314,0.2481825352
1009316,0.2576897144
1009318,0.4139686227
1009320,0.5144141614
1009322,0.4698251486
1009323,0.4480256438
1009325,0.6941174865
1009326,0.432297945
1009327,0.4514791965
1009328,0.5561877191
1009330,0.7038936615
1009332,0.7063848376
1009333,0.6457206011
1009335,0.6168095171
1009336,0.4804096222
1009342,0.6286616027
1009346,0.4432654381
1009349,0.4229254127
1009350,0.1319710612
1009351,0.8855837956
1009356,0.5508276522
1009358,0.5547453165
1009359,0.5848515928
1009361,0.8176866621
1009365,0.5269915164
1009366,0.3139762282
1009367,0.2782911658
1009371,0.4436213374
1009374,0.4632813334
1009375,0.2695385218
1009376,0.2269735336
1009377,0.1629198194
1009378,0.8364085257
1009380,0.5113407671
1009381,0.4157321453
1009382,0.4121870399
1009383,0.6071667969
1009384,0.8250315189
1009385,0.6538824141
1009386,0.4030439258
1009388,0.7326072752
1009392,0.8888883442
1009393,0.7443416715
1009394,0.5136777163
1009395,0.5746763051
1009397,0.6620671153
1009402,0.3288130164
1009403,0.6745537221
1009404,0.8546051383
1009405,0.4059939384
1009406,0.1530126333
1009407,0.5313887596
1009408,0.285097599
1009411,0.6274764836
1009412,0.6092688143
1009414,0.1215341687
1009415,0.746774286
1009416,0.7571709007
1009418,0.574041605
1009421,0.6384996176
1009422,0.5776729286
1009424,0.5606060922
1009425,0.4468305707
1009427,0.5685894191
1009432,0.4179841876
1009434,0.558055073
1009435,0.6447804868
1009437,0.4922177196
1009440,0.5050517321
1009448,0.6440697014
1009453,0.4401227832
1009456,0.7201019228
1009458,0.635874182
1009462,0.3479427099
1009463,0.6515856087
1009464,0.3691200018
1009466,0.5448249876
1009468,0.3681633472
1009471,0.5152013898
1009472,0.4664976597
1009474,0.3094218969
1009477,0.3283726573
1009478,0.4293894172
1009483,0.3647933006
1009484,0.5429012775
1009486,0.6655363142
1009491,0.5356981754
1009492,0.576897651
1009495,0.184669137
1009497,0.522495985
1009499,0.5247019231
1009500,0.4864587784
1009504,0.324103415
1009507,0.3699191213
1009508,0.6391529739
1009509,0.2922645807
1009511,0.5220408142
1009514,0.6227368414
1009517,0.606908083
1009521,0.1137152314
1009522,0.2519353628
1009523,0.4812673926
1009524,0.3499909043
1009531,0.6066897213
1009532,0.4100997448
1009534,0.6056196988
1009535,0.7432661951
1009537,0.2992346883
1009538,0.4400848746
1009540,0.4851227403
1009544,0.4411271214
